POLITICAL_UNIT,NAME,WGMS_ID,YEAR,LOWER_BOUND,UPPER_BOUND,AREA,WINTER_BALANCE,WINTER_BALANCE_UNC,SUMMER_BALANCE,SUMMER_BALANCE_UNC,ANNUAL_BALANCE,ANNUAL_BALANCE_UNC,REMARKS
AR,MARTIAL ESTE,02000,2011,1060,1080,0.0161200,780,50.00000,-1055,50.00000,-275,50.00000,
AR,MARTIAL ESTE,02000,2011,1080,1100,0.0151300,920,50.00000,-810,50.00000,110,50.00000,
AR,MARTIAL ESTE,02000,2011,1100,1120,0.0114700,940,50.00000,-720,50.00000,220,50.00000,
AR,MARTIAL ESTE,02000,2011,1120,1140,0.0078900,940,50.00000,-745,50.00000,195,50.00000,
AR,MARTIAL ESTE,02000,2011,1140,1160,0.0054100,900,50.00000,-730,50.00000,170,50.00000,
AR,MARTIAL ESTE,02000,2011,1160,1180,0.0023700,800,50.00000,-630,50.00000,170,50.00000,
AR,MARTIAL ESTE,02000,2011,9999,9999,0.0934400,809,50.00000,-1128,50.00000,-319,50.00000,
AR,MARTIAL ESTE,02000,2012,960,980,0.0005900,560,50.00000,-1660,50.00000,-1100,50.00000,
AR,MARTIAL ESTE,02000,2012,980,1000,0.0022500,570,50.00000,-1750,50.00000,-1180,50.00000,
AR,MARTIAL ESTE,02000,2012,1000,1020,0.0074800,620,50.00000,-1890,50.00000,-1270,50.00000,
AR,MARTIAL ESTE,02000,2012,1020,1040,0.0105600,700,50.00000,-1780,50.00000,-1080,50.00000,
AR,MARTIAL ESTE,02000,2012,1040,1060,0.0141700,740,50.00000,-1320,50.00000,-580,50.00000,
AR,MARTIAL ESTE,02000,2012,1060,1080,0.0161200,780,50.00000,-1055,50.00000,-275,50.00000,
AR,MARTIAL ESTE,02000,2012,1080,1100,0.0151300,920,50.00000,-810,50.00000,110,50.00000,
AR,MARTIAL ESTE,02000,2012,1100,1120,0.0114700,940,50.00000,-720,50.00000,220,50.00000,
AR,MARTIAL ESTE,02000,2012,1120,1140,0.0078900,940,50.00000,-745,50.00000,195,50.00000,
AR,MARTIAL ESTE,02000,2012,1140,1160,0.0054100,900,50.00000,-730,50.00000,170,50.00000,
AR,MARTIAL ESTE,02000,2012,1160,1180,0.0023700,800,50.00000,-630,50.00000,170,50.00000,
AR,MARTIAL ESTE,02000,2012,9999,9999,0.0934400,810,,-1130,,-320,,Calculated from submitted values
AR,MARTIAL ESTE,02000,2013,960,980,0.0006100,890,50.00000,-1990,50.00000,-1100,50.00000,
AR,MARTIAL ESTE,02000,2013,980,1000,0.0023000,940,50.00000,-1840,50.00000,-900,50.00000,
AR,MARTIAL ESTE,02000,2013,1000,1020,0.0082500,990,50.00000,-1690,50.00000,-700,50.00000,
AR,MARTIAL ESTE,02000,2013,1020,1040,0.0125900,1040,50.00000,-1540,50.00000,-500,50.00000,
AR,MARTIAL ESTE,02000,2013,1040,1060,0.0128300,1095,50.00000,-1370,50.00000,-275,50.00000,
AR,MARTIAL ESTE,02000,2013,1060,1080,0.0163500,1150,50.00000,-750,50.00000,400,50.00000,
AR,MARTIAL ESTE,02000,2013,1080,1100,0.0148700,1500,50.00000,-600,50.00000,900,50.00000,
AR,MARTIAL ESTE,02000,2013,1100,1120,0.0110300,960,50.00000,-260,50.00000,700,50.00000,
AR,MARTIAL ESTE,02000,2013,1120,1140,0.0074500,960,50.00000,-610,50.00000,350,50.00000,
AR,MARTIAL ESTE,02000,2013,1140,1160,0.0051100,960,50.00000,-630,50.00000,330,50.00000,
AR,MARTIAL ESTE,02000,2013,1160,1180,0.0023200,960,50.00000,-650,50.00000,310,50.00000,
AR,MARTIAL ESTE,02000,2013,9999,9999,0.0937100,1110,,-960,,150,,Calculated from submitted values
AR,MARTIAL ESTE,02000,2014,960,980,0.0005900,370,50.00000,-1570,50.00000,-1200,50.00000,
AR,MARTIAL ESTE,02000,2014,980,1000,0.0022500,390,50.00000,-1440,50.00000,-1050,50.00000,
AR,MARTIAL ESTE,02000,2014,1000,1020,0.0074800,410,50.00000,-1310,50.00000,-900,50.00000,
AR,MARTIAL ESTE,02000,2014,1020,1040,0.0105600,940,50.00000,-530,50.00000,410,50.00000,
AR,MARTIAL ESTE,02000,2014,1040,1060,0.0141700,1100,50.00000,-240,50.00000,860,50.00000,
AR,MARTIAL ESTE,02000,2014,1060,1080,0.0161200,1180,50.00000,-250,50.00000,930,50.00000,
AR,MARTIAL ESTE,02000,2014,1080,1100,0.0151300,1220,50.00000,-205,50.00000,1015,50.00000,
AR,MARTIAL ESTE,02000,2014,1100,1120,0.0114700,890,50.00000,-155,50.00000,735,50.00000,
AR,MARTIAL ESTE,02000,2014,1120,1140,0.0078900,780,50.00000,-270,50.00000,510,50.00000,
AR,MARTIAL ESTE,02000,2014,1140,1160,0.0054100,700,50.00000,-245,50.00000,455,50.00000,
AR,MARTIAL ESTE,02000,2014,1160,1180,0.0023700,630,50.00000,-230,50.00000,400,50.00000,
AR,MARTIAL ESTE,02000,2014,9999,9999,0.0934400,950,,-384,,566,,Calculated from submitted values.
AR,MARTIAL ESTE,02000,2015,960,980,0.0006099,400,50.00000,-1630,50.00000,-1230,50.00000,
AR,MARTIAL ESTE,02000,2015,980,1000,0.0023499,450,50.00000,-1605,50.00000,-1155,50.00000,
AR,MARTIAL ESTE,02000,2015,1000,1020,0.0082000,500,50.00000,-1575,50.00000,-1075,50.00000,
AR,MARTIAL ESTE,02000,2015,1020,1040,0.0126999,580,50.00000,-1360,50.00000,-780,50.00000,
AR,MARTIAL ESTE,02000,2015,1040,1060,0.0127999,750,50.00000,-1160,50.00000,-410,50.00000,
AR,MARTIAL ESTE,02000,2015,1060,1080,0.0163000,910,50.00000,-880,50.00000,30,50.00000,
AR,MARTIAL ESTE,02000,2015,1080,1100,0.0148999,1090,50.00000,-618,50.00000,472,50.00000,
AR,MARTIAL ESTE,02000,2015,1100,1120,0.0109999,800,50.00000,-555,50.00000,245,50.00000,
AR,MARTIAL ESTE,02000,2015,1120,1140,0.0074000,720,50.00000,-520,50.00000,200,50.00000,
AR,MARTIAL ESTE,02000,2015,1140,1160,0.0051099,650,50.00000,-500,50.00000,150,50.00000,
AR,MARTIAL ESTE,02000,2015,1160,1180,0.0023499,600,50.00000,-500,50.00000,100,50.00000,
AR,MARTIAL ESTE,02000,2015,9999,9999,0.0937199,771,,-929,,-157,,Calculated from submitted values.
AR,MARTIAL ESTE,02000,2016,960,980,0.0006000,770,50.00000,-2520,50.00000,-1750,50.00000,
AR,MARTIAL ESTE,02000,2016,980,1000,0.0023000,800,50.00000,-2250,50.00000,-1450,50.00000,
AR,MARTIAL ESTE,02000,2016,1000,1020,0.0081000,855,50.00000,-2165,50.00000,-1310,50.00000,
AR,MARTIAL ESTE,02000,2016,1020,1040,0.0127000,910,50.00000,-1990,50.00000,-1080,50.00000,
AR,MARTIAL ESTE,02000,2016,1040,1060,0.0128000,1100,50.00000,-1400,50.00000,-300,50.00000,
AR,MARTIAL ESTE,02000,2016,1060,1080,0.0163000,1250,50.00000,-800,50.00000,450,50.00000,
AR,MARTIAL ESTE,02000,2016,1080,1100,0.0149000,1500,50.00000,-400,50.00000,1100,50.00000,
AR,MARTIAL ESTE,02000,2016,1100,1120,0.0112000,1300,50.00000,-700,50.00000,600,50.00000,
AR,MARTIAL ESTE,02000,2016,1120,1140,0.0074000,1200,50.00000,-700,50.00000,500,50.00000,
AR,MARTIAL ESTE,02000,2016,1140,1160,0.0051000,1100,50.00000,-610,50.00000,490,50.00000,
AR,MARTIAL ESTE,02000,2016,1160,1180,0.0024000,1000,50.00000,-565,50.00000,435,50.00000,
AR,MARTIAL ESTE,02000,2016,9999,9999,0.0938000,1163,,-1108,,55,,calculated from submitted values
AR,MARTIAL ESTE,02000,2017,960,980,0.0004000,210,50.00000,-2410,50.00000,-2200,50.00000,
AR,MARTIAL ESTE,02000,2017,980,1000,0.0021000,220,50.00000,-2350,50.00000,-2130,50.00000,
AR,MARTIAL ESTE,02000,2017,1000,1020,0.0081000,230,50.00000,-2240,50.00000,-2010,50.00000,
AR,MARTIAL ESTE,02000,2017,1020,1040,0.0127000,350,50.00000,-1670,50.00000,-1320,50.00000,
AR,MARTIAL ESTE,02000,2017,1040,1060,0.0128000,530,50.00000,-1330,50.00000,-800,50.00000,
AR,MARTIAL ESTE,02000,2017,1060,1080,0.0163000,710,50.00000,-1160,50.00000,-450,50.00000,
AR,MARTIAL ESTE,02000,2017,1080,1100,0.0151000,870,50.00000,-779,50.00000,91,50.00000,
AR,MARTIAL ESTE,02000,2017,1100,1120,0.0114000,580,50.00000,-860,50.00000,-280,50.00000,
AR,MARTIAL ESTE,02000,2017,1120,1140,0.0074000,550,50.00000,-1090,50.00000,-540,50.00000,
AR,MARTIAL ESTE,02000,2017,1140,1160,0.0051000,525,50.00000,-1105,50.00000,-580,50.00000,
AR,MARTIAL ESTE,02000,2017,1160,1180,0.0023000,500,50.00000,-1125,50.00000,-625,50.00000,
AR,MARTIAL ESTE,02000,2017,9999,9999,0.0937000,564,50.00000,-1270,50.00000,-706,50.00000,Calculated from submitted values.
AR,MARTIAL ESTE,02000,2018,960,980,0.0003500,430,50.00000,-2280,50.00000,-1850,50.00000,
AR,MARTIAL ESTE,02000,2018,980,1000,0.0021000,480,50.00000,-1995,50.00000,-1515,50.00000,
AR,MARTIAL ESTE,02000,2018,1000,1020,0.0081000,530,50.00000,-1725,50.00000,-1195,50.00000,
AR,MARTIAL ESTE,02000,2018,1020,1040,0.0127000,650,50.00000,-1520,50.00000,-870,50.00000,
AR,MARTIAL ESTE,02000,2018,1040,1060,0.0128000,780,50.00000,-1325,50.00000,-545,50.00000,
AR,MARTIAL ESTE,02000,2018,1060,1080,0.0163000,930,50.00000,-1065,50.00000,-135,50.00000,
AR,MARTIAL ESTE,02000,2018,1080,1100,0.0151000,1240,50.00000,-810,50.00000,430,50.00000,
AR,MARTIAL ESTE,02000,2018,1100,1120,0.0114500,1180,50.00000,-875,50.00000,305,50.00000,
AR,MARTIAL ESTE,02000,2018,1120,1140,0.0074000,1095,50.00000,-895,50.00000,200,50.00000,
AR,MARTIAL ESTE,02000,2018,1140,1160,0.0051000,1060,50.00000,-890,50.00000,170,50.00000,
AR,MARTIAL ESTE,02000,2018,1160,1180,0.0023000,1020,50.00000,-880,50.00000,140,50.00000,
AR,MARTIAL ESTE,02000,2018,9999,9999,0.0937000,928,,-1153,,-225,,calculated from submitted values
AR,MARTIAL ESTE,02000,2019,960,980,0.0003500,425,50.00000,-2525,50.00000,-2100,50.00000,
AR,MARTIAL ESTE,02000,2019,980,1000,0.0021000,460,50.00000,-2490,50.00000,-2030,50.00000,
AR,MARTIAL ESTE,02000,2019,1000,1020,0.0081000,485,50.00000,-2445,50.00000,-1960,50.00000,
AR,MARTIAL ESTE,02000,2019,1020,1040,0.0127000,550,50.00000,-1950,50.00000,-1400,50.00000,
AR,MARTIAL ESTE,02000,2019,1040,1060,0.0128000,650,50.00000,-1365,50.00000,-715,50.00000,
AR,MARTIAL ESTE,02000,2019,1060,1080,0.0163000,780,50.00000,-1160,50.00000,-380,50.00000,
AR,MARTIAL ESTE,02000,2019,1080,1100,0.0151000,960,50.00000,-960,50.00000,0,50.00000,
AR,MARTIAL ESTE,02000,2019,1100,1120,0.0114500,1120,50.00000,-760,50.00000,360,50.00000,
AR,MARTIAL ESTE,02000,2019,1120,1140,0.0074000,1100,50.00000,-810,50.00000,290,50.00000,
AR,MARTIAL ESTE,02000,2019,1140,1160,0.0051000,1080,50.00000,-860,50.00000,220,50.00000,
AR,MARTIAL ESTE,02000,2019,1160,1180,0.0023000,1060,50.00000,-910,50.00000,150,50.00000,
AR,MARTIAL ESTE,02000,2019,9999,9999,0.0937000,816,50.00000,-1310,50.00000,-494,50.00000,Calculated from reported values.
AR,MARTIAL ESTE,02000,2020,9999,9999,,,,,,-400,,preliminary value.
AR,PILOTO ESTE,03589,1980,9999,9999,,1000,,0,,1000,,
AR,PILOTO ESTE,03589,1981,9999,9999,,300,,-1160,,-860,,
AR,PILOTO ESTE,03589,1982,9999,9999,,200,,-1270,,-1070,,
AR,PILOTO ESTE,03589,1983,9999,9999,,2700,,-1190,,1510,,
AR,PILOTO ESTE,03589,1984,9999,9999,,950,,-1160,,-210,,
AR,PILOTO ESTE,03589,1985,9999,9999,,2150,,-2000,,150,,
AR,PILOTO ESTE,03589,1986,9999,9999,,1290,,-2000,,-710,,
AR,PILOTO ESTE,03589,1987,9999,9999,,1350,,-1250,,100,,
AR,PILOTO ESTE,03589,1988,9999,9999,,1430,,-1240,,190,,
AR,PILOTO ESTE,03589,1989,9999,9999,,1110,,-2000,,-890,,
AR,PILOTO ESTE,03589,1990,9999,9999,,1400,,-2000,,-600,,
AR,PILOTO ESTE,03589,1991,9999,9999,,1240,,-2000,,-760,,
AR,PILOTO ESTE,03589,1992,9999,9999,,1800,,-1160,,640,,
AR,PILOTO ESTE,03589,1993,9999,9999,,700,,-1190,,-490,,
AR,PILOTO ESTE,03589,1994,9999,9999,,1050,,-790,,260,,
AR,PILOTO ESTE,03589,1995,9999,9999,,250,,-1060,,-810,,
AR,PILOTO ESTE,03589,1996,9999,9999,,500,,-2000,,-1500,,
AR,PILOTO ESTE,03589,1997,9999,9999,,0,,-2300,,-2300,,
AR,PILOTO ESTE,03589,1998,9999,9999,,800,,-2000,,-1200,,
AR,PILOTO ESTE,03589,1999,9999,9999,,400,,-1500,,-1100,,
AR,PILOTO ESTE,03589,2000,9999,9999,,750,,-1000,,-250,,
AR,PILOTO ESTE,03589,2001,9999,9999,,460,,-850,,-390,,
AR,PILOTO ESTE,03589,2002,9999,9999,,650,,-950,,290,,
AR,PILOTO ESTE,03589,2003,9999,9999,,500,,-2000,,-1500,,
CH,ADLER,03801,2006,2900,3000,0.0062500,,,,,-3042,200.0000,
CH,ADLER,03801,2006,3000,3100,0.1050000,,,,,-2525,200.0000,
CH,ADLER,03801,2006,3100,3200,0.1231300,,,,,-2209,200.0000,
CH,ADLER,03801,2006,3200,3300,0.2581200,,,,,-1665,200.0000,
CH,ADLER,03801,2006,3300,3400,0.4256200,,,,,-1005,200.0000,
CH,ADLER,03801,2006,3400,3500,0.3175000,,,,,-335,200.0000,
CH,ADLER,03801,2006,3500,3600,0.2481300,,,,,171,200.0000,
CH,ADLER,03801,2006,3600,3700,0.2106300,,,,,468,200.0000,
CH,ADLER,03801,2006,3700,3800,0.1768800,,,,,643,200.0000,
CH,ADLER,03801,2006,3800,3900,0.1062500,,,,,396,200.0000,
CH,ADLER,03801,2006,3900,4000,0.0450000,,,,,-82,200.0000,
CH,ADLER,03801,2006,4000,4100,0.0156300,,,,,15,200.0000,
CH,ADLER,03801,2006,4100,4200,0.0037500,,,,,-48,200.0000,
CH,ADLER,03801,2006,9999,9999,2.0418900,,,,,-600,200.0000,
CH,ADLER,03801,2007,2900,3000,0.0093700,,,,,-2581,200.0000,
CH,ADLER,03801,2007,3000,3100,0.1031200,,,,,-1915,200.0000,
CH,ADLER,03801,2007,3100,3200,0.1262500,,,,,-1397,200.0000,
CH,ADLER,03801,2007,3200,3300,0.2750000,,,,,-868,200.0000,
CH,ADLER,03801,2007,3300,3400,0.4206300,,,,,-263,200.0000,
CH,ADLER,03801,2007,3400,3500,0.3112500,,,,,157,200.0000,
CH,ADLER,03801,2007,3500,3600,0.2456300,,,,,441,200.0000,
CH,ADLER,03801,2007,3600,3700,0.2018800,,,,,651,200.0000,
CH,ADLER,03801,2007,3700,3800,0.1668800,,,,,676,200.0000,
CH,ADLER,03801,2007,3800,3900,0.1043800,,,,,502,200.0000,
CH,ADLER,03801,2007,3900,4000,0.0606200,,,,,110,200.0000,
CH,ADLER,03801,2007,4000,4100,0.0143800,,,,,55,200.0000,
CH,ADLER,03801,2007,4100,4200,0.0025000,,,,,33,200.0000,
CH,ADLER,03801,2007,9999,9999,2.0418900,,,,,-140,200.0000,
CH,ADLER,03801,2008,2900,3000,0.0062500,,,,,-2783,200.0000,
CH,ADLER,03801,2008,3000,3100,0.1025000,,,,,-2158,200.0000,
CH,ADLER,03801,2008,3100,3200,0.1262500,,,,,-1819,200.0000,
CH,ADLER,03801,2008,3200,3300,0.2693700,,,,,-1381,200.0000,
CH,ADLER,03801,2008,3300,3400,0.4206300,,,,,-765,200.0000,
CH,ADLER,03801,2008,3400,3500,0.3112500,,,,,-131,200.0000,
CH,ADLER,03801,2008,3500,3600,0.2456300,,,,,317,200.0000,
CH,ADLER,03801,2008,3600,3700,0.2018800,,,,,633,200.0000,
CH,ADLER,03801,2008,3700,3800,0.1668800,,,,,740,200.0000,
CH,ADLER,03801,2008,3800,3900,0.1043800,,,,,570,200.0000,
CH,ADLER,03801,2008,3900,4000,0.0606200,,,,,53,200.0000,
CH,ADLER,03801,2008,4000,4100,0.0143800,,,,,-4,200.0000,
CH,ADLER,03801,2008,4100,4200,0.0025000,,,,,-26,200.0000,
CH,ADLER,03801,2008,9999,9999,2.0325200,,,,,-399,200.0000,
CH,ADLER,03801,2009,2900,3000,0.0062500,995,100.0000,-3699,200.0000,-2704,200.0000,
CH,ADLER,03801,2009,3000,3100,0.1000000,996,100.0000,-3161,200.0000,-2165,200.0000,
CH,ADLER,03801,2009,3100,3200,0.1268700,1072,100.0000,-2778,200.0000,-1706,200.0000,
CH,ADLER,03801,2009,3200,3300,0.2631300,1062,100.0000,-2378,200.0000,-1316,200.0000,
CH,ADLER,03801,2009,3300,3400,0.4212500,1096,100.0000,-1724,200.0000,-628,200.0000,
CH,ADLER,03801,2009,3400,3500,0.3106200,1189,100.0000,-1119,200.0000,70,200.0000,
CH,ADLER,03801,2009,3500,3600,0.2481300,1287,100.0000,-741,200.0000,546,200.0000,
CH,ADLER,03801,2009,3600,3700,0.2031300,1373,100.0000,-423,200.0000,950,200.0000,
CH,ADLER,03801,2009,3700,3800,0.1675000,1274,100.0000,-218,200.0000,1056,200.0000,
CH,ADLER,03801,2009,3800,3900,0.1025000,924,100.0000,-170,200.0000,754,200.0000,
CH,ADLER,03801,2009,3900,4000,0.0606200,322,100.0000,-371,200.0000,-49,200.0000,
CH,ADLER,03801,2009,4000,4100,0.0143800,183,100.0000,-353,200.0000,-170,200.0000,
CH,ADLER,03801,2009,4100,4200,0.0025000,133,100.0000,-313,200.0000,-180,200.0000,
CH,ADLER,03801,2009,9999,9999,2.0268800,1126,100.0000,-1354,200.0000,-228,200.0000,
CH,ADLER,03801,2010,2900,3000,0.0068800,466,100.0000,-3436,200.0000,-2970,200.0000,
CH,ADLER,03801,2010,3000,3100,0.1012500,469,100.0000,-2780,200.0000,-2311,200.0000,
CH,ADLER,03801,2010,3100,3200,0.1200000,503,100.0000,-2469,200.0000,-1966,200.0000,
CH,ADLER,03801,2010,3200,3300,0.2487500,499,100.0000,-1952,200.0000,-1453,200.0000,
CH,ADLER,03801,2010,3300,3400,0.4206300,514,100.0000,-1301,200.0000,-787,200.0000,
CH,ADLER,03801,2010,3400,3500,0.3162500,557,100.0000,-676,200.0000,-119,200.0000,
CH,ADLER,03801,2010,3500,3600,0.2493800,604,100.0000,-283,200.0000,321,200.0000,
CH,ADLER,03801,2010,3600,3700,0.2093800,633,100.0000,-26,200.0000,607,200.0000,
CH,ADLER,03801,2010,3700,3800,0.1768800,612,100.0000,144,200.0000,756,200.0000,
CH,ADLER,03801,2010,3800,3900,0.1037500,397,100.0000,44,200.0000,441,200.0000,
CH,ADLER,03801,2010,3900,4000,0.0462500,119,100.0000,-244,200.0000,-125,200.0000,
CH,ADLER,03801,2010,4000,4100,0.0143800,94,100.0000,-139,200.0000,-45,200.0000,
CH,ADLER,03801,2010,4100,4200,0.0037500,51,100.0000,-157,200.0000,-106,200.0000,
CH,ADLER,03801,2010,9999,9999,2.0175300,529,100.0000,-945,200.0000,-416,200.0000,
CH,ADLER,03801,2011,2900,3000,0.0068800,517,100.0000,-5042,200.0000,-4525,200.0000,
CH,ADLER,03801,2011,3000,3100,0.1025000,529,100.0000,-3624,200.0000,-3095,200.0000,
CH,ADLER,03801,2011,3100,3200,0.1200000,578,100.0000,-2804,200.0000,-2226,200.0000,
CH,ADLER,03801,2011,3200,3300,0.2525000,579,100.0000,-2388,200.0000,-1809,200.0000,
CH,ADLER,03801,2011,3300,3400,0.4206300,599,100.0000,-1627,200.0000,-1028,200.0000,
CH,ADLER,03801,2011,3400,3500,0.3168800,649,100.0000,-811,200.0000,-162,200.0000,
CH,ADLER,03801,2011,3500,3600,0.2493800,704,100.0000,-276,200.0000,428,200.0000,
CH,ADLER,03801,2011,3600,3700,0.2081300,737,100.0000,49,200.0000,786,200.0000,
CH,ADLER,03801,2011,3700,3800,0.1768800,713,100.0000,266,200.0000,979,200.0000,
CH,ADLER,03801,2011,3800,3900,0.1043800,463,100.0000,143,200.0000,606,200.0000,
CH,ADLER,03801,2011,3900,4000,0.0450000,131,100.0000,-203,200.0000,-72,200.0000,
CH,ADLER,03801,2011,4000,4100,0.0143800,110,100.0000,-152,200.0000,-42,200.0000,
CH,ADLER,03801,2011,4100,4200,0.0043800,39,100.0000,-230,200.0000,-191,200.0000,
CH,ADLER,03801,2011,9999,9999,2.0219200,614,100.0000,-1135,200.0000,-521,200.0000,
CH,ADLER,03801,2012,2900,3000,0.0050000,1109,100.0000,-4445,200.0000,-3336,200.0000,
CH,ADLER,03801,2012,3000,3100,0.1000000,983,100.0000,-3682,200.0000,-2699,200.0000,
CH,ADLER,03801,2012,3100,3200,0.1193800,1091,100.0000,-3301,200.0000,-2210,200.0000,
CH,ADLER,03801,2012,3200,3300,0.2481300,1022,100.0000,-3178,200.0000,-2156,200.0000,
CH,ADLER,03801,2012,3300,3400,0.4206300,1009,100.0000,-2518,200.0000,-1509,200.0000,
CH,ADLER,03801,2012,3400,3500,0.3162500,1055,100.0000,-1663,200.0000,-608,200.0000,
CH,ADLER,03801,2012,3500,3600,0.2493800,1193,100.0000,-974,200.0000,219,200.0000,
CH,ADLER,03801,2012,3600,3700,0.2093800,1351,100.0000,-533,200.0000,818,200.0000,
CH,ADLER,03801,2012,3700,3800,0.1768800,1448,100.0000,-197,200.0000,1251,200.0000,
CH,ADLER,03801,2012,3800,3900,0.1037500,429,100.0000,-544,200.0000,-115,200.0000,
CH,ADLER,03801,2012,3900,4000,0.0462500,-842,100.0000,-1055,200.0000,-1897,200.0000,
CH,ADLER,03801,2012,4000,4100,0.0143800,-339,100.0000,-772,200.0000,-1111,200.0000,
CH,ADLER,03801,2012,4100,4200,0.0037500,-292,100.0000,-709,200.0000,-1001,200.0000,
CH,ADLER,03801,2012,9999,9999,2.0131600,1034,100.0000,-1821,200.0000,-787,200.0000,
CH,ADLER,03801,2013,2900,3000,0.0037500,582,100.0000,-3197,200.0000,-2615,200.0000,
CH,ADLER,03801,2013,3000,3100,0.0987500,645,100.0000,-2271,200.0000,-1626,200.0000,
CH,ADLER,03801,2013,3100,3200,0.1193800,688,100.0000,-1698,200.0000,-1010,200.0000,
CH,ADLER,03801,2013,3200,3300,0.2481300,714,100.0000,-1386,200.0000,-672,200.0000,
CH,ADLER,03801,2013,3300,3400,0.4206300,751,100.0000,-953,200.0000,-202,200.0000,
CH,ADLER,03801,2013,3400,3500,0.3162500,838,100.0000,-508,200.0000,330,200.0000,
CH,ADLER,03801,2013,3500,3600,0.2493800,874,100.0000,-149,200.0000,725,200.0000,
CH,ADLER,03801,2013,3600,3700,0.2093800,880,100.0000,103,200.0000,983,200.0000,
CH,ADLER,03801,2013,3700,3800,0.1768800,828,100.0000,274,200.0000,1102,200.0000,
CH,ADLER,03801,2013,3800,3900,0.1037500,768,100.0000,360,200.0000,1128,200.0000,
CH,ADLER,03801,2013,3900,4000,0.0462500,632,100.0000,307,200.0000,939,200.0000,
CH,ADLER,03801,2013,4000,4100,0.0143800,237,100.0000,1,200.0000,238,200.0000,
CH,ADLER,03801,2013,4100,4200,0.0037500,26,100.0000,-205,200.0000,-179,200.0000,
CH,ADLER,03801,2013,9999,9999,2.0106600,779,100.0000,-627,200.0000,152,200.0000,
CH,ADLER,03801,2014,2900,3000,0.0037500,757,100.0000,-2546,200.0000,-1789,200.0000,
CH,ADLER,03801,2014,3000,3100,0.0987500,786,100.0000,-2352,200.0000,-1566,200.0000,
CH,ADLER,03801,2014,3100,3200,0.1193800,831,100.0000,-2301,200.0000,-1470,200.0000,
CH,ADLER,03801,2014,3200,3300,0.2481300,850,100.0000,-1607,200.0000,-757,200.0000,
CH,ADLER,03801,2014,3300,3400,0.4206300,926,100.0000,-966,200.0000,-40,200.0000,
CH,ADLER,03801,2014,3400,3500,0.3162500,1042,100.0000,-607,200.0000,435,200.0000,
CH,ADLER,03801,2014,3500,3600,0.2493800,1159,100.0000,-208,200.0000,951,200.0000,
CH,ADLER,03801,2014,3600,3700,0.2093800,1175,100.0000,46,200.0000,1221,200.0000,
CH,ADLER,03801,2014,3700,3800,0.1768800,1041,100.0000,178,200.0000,1219,200.0000,
CH,ADLER,03801,2014,3800,3900,0.1037500,872,100.0000,194,200.0000,1066,200.0000,
CH,ADLER,03801,2014,3900,4000,0.0462500,671,100.0000,129,200.0000,800,200.0000,
CH,ADLER,03801,2014,4000,4100,0.0143800,554,100.0000,118,200.0000,672,200.0000,
CH,ADLER,03801,2014,4100,4200,0.0037500,529,100.0000,135,200.0000,664,200.0000,
CH,ADLER,03801,2014,9999,9999,2.0106600,975,100.0000,-745,200.0000,230,200.0000,
CH,ADLER,03801,2015,2900,3000,0.0037499,856,100.0000,-4057,100.0000,-3201,100.0000,
CH,ADLER,03801,2015,3000,3100,0.0987500,952,100.0000,-3688,100.0000,-2736,100.0000,
CH,ADLER,03801,2015,3100,3200,0.1193799,1030,100.0000,-3085,100.0000,-2055,100.0000,
CH,ADLER,03801,2015,3200,3300,0.2481299,1027,100.0000,-2414,100.0000,-1387,100.0000,
CH,ADLER,03801,2015,3300,3400,0.4206300,1015,100.0000,-1570,100.0000,-555,100.0000,
CH,ADLER,03801,2015,3400,3500,0.3162499,945,100.0000,-1278,100.0000,-333,100.0000,
CH,ADLER,03801,2015,3500,3600,0.2493800,986,100.0000,-786,100.0000,200,100.0000,
CH,ADLER,03801,2015,3600,3700,0.2093800,878,100.0000,-535,100.0000,343,100.0000,
CH,ADLER,03801,2015,3700,3800,0.1768800,1152,100.0000,-69,100.0000,1083,100.0000,
CH,ADLER,03801,2015,3800,3900,0.1037499,903,100.0000,-73,100.0000,830,100.0000,
CH,ADLER,03801,2015,3900,4000,0.0462500,876,100.0000,-8,100.0000,868,100.0000,
CH,ADLER,03801,2015,4000,4100,0.0143799,657,100.0000,-46,100.0000,611,100.0000,
CH,ADLER,03801,2015,4100,4200,0.0037499,565,100.0000,-53,100.0000,512,100.0000,
CH,ADLER,03801,2015,9999,9999,2.0106298,985,100.0000,-1363,100.0000,-378,100.0000,
CH,ADLER,03801,2016,2900,3000,0.0037500,661,100.0000,-3332,100.0000,-2671,100.0000,
CH,ADLER,03801,2016,3000,3100,0.0987500,681,100.0000,-3088,100.0000,-2407,100.0000,
CH,ADLER,03801,2016,3100,3200,0.1193800,707,100.0000,-2739,100.0000,-2032,100.0000,
CH,ADLER,03801,2016,3200,3300,0.2481300,671,100.0000,-2420,100.0000,-1749,100.0000,
CH,ADLER,03801,2016,3300,3400,0.4206300,636,100.0000,-1810,100.0000,-1174,100.0000,
CH,ADLER,03801,2016,3400,3500,0.3162500,726,100.0000,-1096,100.0000,-370,100.0000,
CH,ADLER,03801,2016,3500,3600,0.2493800,747,100.0000,-577,100.0000,170,100.0000,
CH,ADLER,03801,2016,3600,3700,0.2093800,708,100.0000,-321,100.0000,387,100.0000,
CH,ADLER,03801,2016,3700,3800,0.1768800,654,100.0000,-87,100.0000,567,100.0000,
