POLITICAL_UNIT,NAME,WGMS_ID,GEN_LOCATION,SPEC_LOCATION,LATITUDE,LONGITUDE,PRIM_CLASSIFIC,FORM,FRONTAL_CHARS,EXPOS_ACC_AREA,EXPOS_ABL_AREA,PARENT_GLACIER,REMARKS,GLACIER_REGION_CODE,GLACIER_SUBREGION_CODE
IN,RGI50-14.14074,07375,WESTERN HIMALAYA,LAHAUL SPITI,32.55415,77.68230,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14075,09462,WESTERN HIMALAYA,LAHAUL SPITI,32.56398,77.69113,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14076,09755,WESTERN HIMALAYA,LAHAUL SPITI,32.58239,77.66563,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14077,07237,WESTERN HIMALAYA,LAHAUL SPITI,32.59048,77.67210,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14078,09855,WESTERN HIMALAYA,LAHAUL SPITI,32.57932,77.67025,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14079,07397,WESTERN HIMALAYA,LAHAUL SPITI,32.57897,77.67625,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14080,07340,WESTERN HIMALAYA,LAHAUL SPITI,32.58639,77.65340,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14081,07266,WESTERN HIMALAYA,LAHAUL SPITI,32.59959,77.65652,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14082,07227,WESTERN HIMALAYA,LAHAUL SPITI,32.61536,77.65156,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14083,09834,WESTERN HIMALAYA,LAHAUL SPITI,32.61918,77.62460,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14084,09955,WESTERN HIMALAYA,LAHAUL SPITI,32.61525,77.63348,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14085,07090,WESTERN HIMALAYA,LAHAUL SPITI,32.62148,77.62205,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14086,09820,WESTERN HIMALAYA,LAHAUL SPITI,32.48606,77.81228,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14087,10030,WESTERN HIMALAYA,LAHAUL SPITI,32.48362,77.81178,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14088,09909,WESTERN HIMALAYA,LAHAUL SPITI,32.48243,77.78687,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14089,09640,WESTERN HIMALAYA,LAHAUL SPITI,32.47526,77.64153,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14090,06979,WESTERN HIMALAYA,LAHAUL SPITI,32.50815,77.63329,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14091,09822,WESTERN HIMALAYA,LAHAUL SPITI,32.51288,77.63685,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14092,09764,WESTERN HIMALAYA,LAHAUL SPITI,32.59283,77.59868,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14093,09660,WESTERN HIMALAYA,LAHAUL SPITI,32.57448,77.57549,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14094,09615,WESTERN HIMALAYA,LAHAUL SPITI,32.58165,77.59802,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14095,07384,WESTERN HIMALAYA,LAHAUL SPITI,32.56618,77.59397,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14096,07195,WESTERN HIMALAYA,LAHAUL SPITI,32.55789,77.58635,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14097,09693,WESTERN HIMALAYA,LAHAUL SPITI,32.56307,77.54124,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14098,07094,WESTERN HIMALAYA,LAHAUL SPITI,32.56839,77.54952,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14099,09507,WESTERN HIMALAYA,LAHAUL SPITI,32.57655,77.54050,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14100,09739,WESTERN HIMALAYA,LAHAUL SPITI,32.66586,77.59920,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14101,09535,WESTERN HIMALAYA,LAHAUL SPITI,32.63334,77.59223,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14102,07380,WESTERN HIMALAYA,LAHAUL SPITI,32.63973,77.59456,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14103,09938,WESTERN HIMALAYA,LAHAUL SPITI,32.65205,77.51579,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14104,09705,WESTERN HIMALAYA,LAHAUL SPITI,32.63322,77.51740,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14105,06927,WESTERN HIMALAYA,LAHAUL SPITI,32.65935,77.60434,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14106,07221,WESTERN HIMALAYA,LAHAUL SPITI,32.65808,77.59013,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14107,07220,WESTERN HIMALAYA,LAHAUL SPITI,32.65110,77.61047,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14108,07251,WESTERN HIMALAYA,LAHAUL SPITI,32.65339,77.57639,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14109,09883,WESTERN HIMALAYA,LAHAUL SPITI,32.61789,77.56846,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14110,10277,WESTERN HIMALAYA,LAHAUL SPITI,32.62339,77.57227,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14111,10033,WESTERN HIMALAYA,LAHAUL SPITI,32.62551,77.58028,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14112,07205,WESTERN HIMALAYA,LAHAUL SPITI,32.64272,77.53538,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14113,07144,WESTERN HIMALAYA,LAHAUL SPITI,32.63649,77.56365,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.14114,07075,WESTERN HIMALAYA,LAHAUL SPITI,32.64874,77.52409,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14115,07098,WESTERN HIMALAYA,LAHAUL SPITI,32.64372,77.50775,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14116,07058,WESTERN HIMALAYA,LAHAUL SPITI,32.66327,77.51012,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14117,09646,WESTERN HIMALAYA,LAHAUL SPITI,32.66880,77.51694,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14118,09652,WESTERN HIMALAYA,LAHAUL SPITI,32.66885,77.50179,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14119,09626,WESTERN HIMALAYA,LAHAUL SPITI,32.66062,77.52090,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14120,06905,WESTERN HIMALAYA,LAHAUL SPITI,32.67323,77.59547,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14121,09625,WESTERN HIMALAYA,LAHAUL SPITI,32.67770,77.59373,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14122,09587,WESTERN HIMALAYA,LAHAUL SPITI,32.68998,77.54188,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14123,09592,WESTERN HIMALAYA,LAHAUL SPITI,32.71121,77.58025,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14124,09810,WESTERN HIMALAYA,LAHAUL SPITI,32.70439,77.55412,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14125,09800,WESTERN HIMALAYA,LAHAUL SPITI,32.70504,77.54895,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14126,07358,WESTERN HIMALAYA,LAHAUL SPITI,32.68408,77.55166,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14127,09957,WESTERN HIMALAYA,LAHAUL SPITI,32.68275,77.58348,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14128,07105,WESTERN HIMALAYA,LAHAUL SPITI,32.68902,77.56799,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14129,07177,WESTERN HIMALAYA,LAHAUL SPITI,32.70208,77.58983,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.14130,07387,WESTERN HIMALAYA,LAHAUL SPITI,32.70810,77.57198,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14131,09726,WESTERN HIMALAYA,LAHAUL SPITI,32.70889,77.55511,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14132,07044,WESTERN HIMALAYA,LAHAUL SPITI,32.70662,77.56165,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14133,09588,WESTERN HIMALAYA,LAHAUL SPITI,32.72567,77.62159,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14134,09672,WESTERN HIMALAYA,LAHAUL SPITI,32.71736,77.62940,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14135,09995,WESTERN HIMALAYA,LAHAUL SPITI,32.72122,77.62730,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14136,07089,WESTERN HIMALAYA,LAHAUL SPITI,32.71220,77.61413,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14137,06972,WESTERN HIMALAYA,LAHAUL SPITI,32.73469,77.59283,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14138,10074,WESTERN HIMALAYA,LAHAUL SPITI,32.73940,77.59672,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14139,09884,WESTERN HIMALAYA,LAHAUL SPITI,32.78924,77.57990,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14140,09499,WESTERN HIMALAYA,LAHAUL SPITI,32.80412,77.53678,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14141,09786,WESTERN HIMALAYA,LAHAUL SPITI,32.77708,77.57684,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14142,09519,WESTERN HIMALAYA,LAHAUL SPITI,32.78024,77.57830,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14143,09959,WESTERN HIMALAYA,LAHAUL SPITI,32.78400,77.58392,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14144,07083,WESTERN HIMALAYA,LAHAUL SPITI,32.78030,77.58990,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14145,09553,WESTERN HIMALAYA,LAHAUL SPITI,32.76807,77.55070,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14146,09861,WESTERN HIMALAYA,LAHAUL SPITI,32.79671,77.53886,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14147,09761,WESTERN HIMALAYA,LAHAUL SPITI,32.79653,77.55117,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14148,07367,WESTERN HIMALAYA,LAHAUL SPITI,32.79475,77.54541,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14149,06889,WESTERN HIMALAYA,LAHAUL SPITI,32.81342,77.50971,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14150,09595,WESTERN HIMALAYA,LAHAUL SPITI,32.69966,77.48000,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14151,07386,WESTERN HIMALAYA,LAHAUL SPITI,32.70693,77.48130,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14152,07353,WESTERN HIMALAYA,LAHAUL SPITI,32.71655,77.49113,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14153,07164,WESTERN HIMALAYA,LAHAUL SPITI,32.74448,77.50104,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.14154,07377,WESTERN HIMALAYA,LAHAUL SPITI,32.71308,77.51634,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14155,07109,WESTERN HIMALAYA,LAHAUL SPITI,32.72958,77.52215,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14156,07337,WESTERN HIMALAYA,LAHAUL SPITI,32.75167,77.52513,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14157,09663,WESTERN HIMALAYA,LAHAUL SPITI,32.74429,77.46017,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14158,07015,WESTERN HIMALAYA,LAHAUL SPITI,32.74254,77.45258,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14159,06935,WESTERN HIMALAYA,LAHAUL SPITI,32.75426,77.44703,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14160,07104,WESTERN HIMALAYA,LAHAUL SPITI,32.71969,77.47090,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14161,07229,WESTERN HIMALAYA,LAHAUL SPITI,32.75619,77.48338,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14162,07053,WESTERN HIMALAYA,LAHAUL SPITI,32.76929,77.44557,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14163,09477,WESTERN HIMALAYA,LAHAUL SPITI,32.77933,77.45703,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14164,07183,WESTERN HIMALAYA,LAHAUL SPITI,32.76147,77.46388,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14165,07326,WESTERN HIMALAYA,LAHAUL SPITI,32.76908,77.52065,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14166,09482,WESTERN HIMALAYA,LAHAUL SPITI,32.76355,77.52589,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14167,07107,WESTERN HIMALAYA,LAHAUL SPITI,32.73621,77.47600,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14168,07264,WESTERN HIMALAYA,LAHAUL SPITI,32.72218,77.50367,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14169,09776,WESTERN HIMALAYA,LAHAUL SPITI,32.74517,77.48731,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14268,09539,WESTERN HIMALAYA,LAHAUL SPITI,32.81737,77.37540,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14269,07199,WESTERN HIMALAYA,LAHAUL SPITI,32.82255,77.38746,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14270,09935,WESTERN HIMALAYA,LAHAUL SPITI,32.82639,77.41652,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14272,09540,WESTERN HIMALAYA,LAHAUL SPITI,32.81516,77.41714,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14273,07253,WESTERN HIMALAYA,LAHAUL SPITI,32.80692,77.39055,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14274,09698,WESTERN HIMALAYA,LAHAUL SPITI,32.79630,77.38287,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14275,09538,WESTERN HIMALAYA,LAHAUL SPITI,32.79582,77.37885,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14276,09533,WESTERN HIMALAYA,LAHAUL SPITI,32.78521,77.39974,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14277,09880,WESTERN HIMALAYA,LAHAUL SPITI,32.78997,77.40602,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14278,07208,WESTERN HIMALAYA,LAHAUL SPITI,32.79348,77.39352,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14279,09460,WESTERN HIMALAYA,LAHAUL SPITI,32.77792,77.40257,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14280,07324,WESTERN HIMALAYA,LAHAUL SPITI,32.81068,77.35932,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14281,06874,WESTERN HIMALAYA,LAHAUL SPITI,32.80952,77.34943,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14300,10163,WESTERN HIMALAYA,LAHAUL SPITI,32.76838,77.30011,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14301,09712,WESTERN HIMALAYA,LAHAUL SPITI,32.77047,77.31305,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14302,09830,WESTERN HIMALAYA,LAHAUL SPITI,32.76016,77.30447,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14303,10240,WESTERN HIMALAYA,LAHAUL SPITI,32.75924,77.30869,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14304,09782,WESTERN HIMALAYA,LAHAUL SPITI,32.75937,77.34152,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14305,09682,WESTERN HIMALAYA,LAHAUL SPITI,32.74716,77.36010,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14306,10043,WESTERN HIMALAYA,LAHAUL SPITI,32.75838,77.52126,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14307,10262,WESTERN HIMALAYA,LAHAUL SPITI,32.74556,77.52803,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14308,09525,WESTERN HIMALAYA,LAHAUL SPITI,32.76482,77.32108,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14309,07366,WESTERN HIMALAYA,LAHAUL SPITI,32.74628,77.35189,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14310,09863,WESTERN HIMALAYA,LAHAUL SPITI,32.75282,77.34032,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14312,09564,WESTERN HIMALAYA,LAHAUL SPITI,32.73990,77.38553,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14313,07276,WESTERN HIMALAYA,LAHAUL SPITI,32.73478,77.36548,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14314,07068,WESTERN HIMALAYA,LAHAUL SPITI,32.70599,77.37895,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14315,07400,WESTERN HIMALAYA,LAHAUL SPITI,32.71952,77.36071,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14316,10268,WESTERN HIMALAYA,LAHAUL SPITI,32.71483,77.36662,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14317,07319,WESTERN HIMALAYA,LAHAUL SPITI,32.72127,77.37271,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14318,09545,WESTERN HIMALAYA,LAHAUL SPITI,32.71429,77.37552,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14319,07285,WESTERN HIMALAYA,LAHAUL SPITI,32.71591,77.38754,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14320,09472,WESTERN HIMALAYA,LAHAUL SPITI,32.70599,77.40857,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14321,07274,WESTERN HIMALAYA,LAHAUL SPITI,32.71113,77.39989,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14322,09881,WESTERN HIMALAYA,LAHAUL SPITI,32.73239,77.38179,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14323,06988,WESTERN HIMALAYA,LAHAUL SPITI,32.73360,77.37772,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14324,09552,WESTERN HIMALAYA,LAHAUL SPITI,32.73936,77.39767,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14887,10172,WESTERN HIMALAYA,LAHAUL SPITI,32.79119,77.21083,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14888,07202,WESTERN HIMALAYA,LAHAUL SPITI,32.79454,77.18759,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14894,10040,WESTERN HIMALAYA,LAHAUL SPITI,32.70457,77.28671,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14895,07004,WESTERN HIMALAYA,LAHAUL SPITI,32.69794,77.27657,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14896,10105,WESTERN HIMALAYA,LAHAUL SPITI,32.69444,77.26391,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14897,06913,WESTERN HIMALAYA,LAHAUL SPITI,32.68251,77.28307,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14898,07223,WESTERN HIMALAYA,LAHAUL SPITI,32.67189,77.29037,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14899,10274,WESTERN HIMALAYA,LAHAUL SPITI,32.66139,77.30128,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14900,10114,WESTERN HIMALAYA,LAHAUL SPITI,32.65676,77.29584,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14901,09668,WESTERN HIMALAYA,LAHAUL SPITI,32.64952,77.30318,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14902,07055,WESTERN HIMALAYA,LAHAUL SPITI,32.64796,77.33900,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14903,10189,WESTERN HIMALAYA,LAHAUL SPITI,32.64132,77.35040,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14904,07395,WESTERN HIMALAYA,LAHAUL SPITI,32.64106,77.36684,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14905,07146,WESTERN HIMALAYA,LAHAUL SPITI,32.61963,77.36543,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.14907,06918,WESTERN HIMALAYA,LAHAUL SPITI,32.60647,77.39003,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14908,07070,WESTERN HIMALAYA,LAHAUL SPITI,32.68916,77.28312,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14909,07194,WESTERN HIMALAYA,LAHAUL SPITI,32.70255,77.30205,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14910,07166,WESTERN HIMALAYA,LAHAUL SPITI,32.69859,77.32912,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.14911,10083,WESTERN HIMALAYA,LAHAUL SPITI,32.68127,77.30677,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14912,10141,WESTERN HIMALAYA,LAHAUL SPITI,32.68243,77.31097,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14913,10233,WESTERN HIMALAYA,LAHAUL SPITI,32.66658,77.32005,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.14914,06937,WESTERN HIMALAYA,LAHAUL SPITI,32.65400,77.36636,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14915,10058,WESTERN HIMALAYA,LAHAUL SPITI,32.67389,77.43118,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14916,10028,WESTERN HIMALAYA,LAHAUL SPITI,32.65633,77.41603,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14917,09502,WESTERN HIMALAYA,LAHAUL SPITI,32.67212,77.42310,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14918,09475,WESTERN HIMALAYA,LAHAUL SPITI,32.66809,77.41695,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14919,10146,WESTERN HIMALAYA,LAHAUL SPITI,32.68492,77.35225,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14920,07122,WESTERN HIMALAYA,LAHAUL SPITI,32.67078,77.37604,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.14921,09913,WESTERN HIMALAYA,LAHAUL SPITI,32.65687,77.38031,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14922,06883,WESTERN HIMALAYA,LAHAUL SPITI,32.63633,77.42187,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14923,06897,WESTERN HIMALAYA,LAHAUL SPITI,32.64111,77.39391,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14924,07007,WESTERN HIMALAYA,LAHAUL SPITI,32.64514,77.39832,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14925,07151,WESTERN HIMALAYA,LAHAUL SPITI,32.63876,77.41539,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.14926,09550,WESTERN HIMALAYA,LAHAUL SPITI,32.69434,77.34940,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14927,09611,WESTERN HIMALAYA,LAHAUL SPITI,32.64439,77.43655,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14928,09474,WESTERN HIMALAYA,LAHAUL SPITI,32.63742,77.44026,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14929,09459,WESTERN HIMALAYA,LAHAUL SPITI,32.62942,77.43112,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14930,06872,WESTERN HIMALAYA,LAHAUL SPITI,32.62735,77.42041,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14931,10026,WESTERN HIMALAYA,LAHAUL SPITI,32.62498,77.42442,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14932,09832,WESTERN HIMALAYA,LAHAUL SPITI,32.61366,77.45171,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14933,07376,WESTERN HIMALAYA,LAHAUL SPITI,32.60778,77.45491,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14934,10273,WESTERN HIMALAYA,LAHAUL SPITI,32.61813,77.41010,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14935,10044,WESTERN HIMALAYA,LAHAUL SPITI,32.61649,77.41705,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14936,07291,WESTERN HIMALAYA,LAHAUL SPITI,32.57726,77.41924,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14937,09653,WESTERN HIMALAYA,LAHAUL SPITI,32.58398,77.43371,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14938,10279,WESTERN HIMALAYA,LAHAUL SPITI,32.56957,77.31617,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14939,07396,WESTERN HIMALAYA,LAHAUL SPITI,32.59486,77.36742,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14940,06977,WESTERN HIMALAYA,LAHAUL SPITI,32.58781,77.39172,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14941,07026,WESTERN HIMALAYA,LAHAUL SPITI,32.57812,77.40456,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14942,07140,WESTERN HIMALAYA,LAHAUL SPITI,32.60476,77.42250,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.14943,10153,WESTERN HIMALAYA,LAHAUL SPITI,32.56105,77.33022,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14944,07118,WESTERN HIMALAYA,LAHAUL SPITI,32.55416,77.36754,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.14945,10291,WESTERN HIMALAYA,LAHAUL SPITI,32.60230,77.38316,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14946,07284,WESTERN HIMALAYA,LAHAUL SPITI,32.59626,77.38796,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14947,09728,WESTERN HIMALAYA,LAHAUL SPITI,32.58715,77.40131,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14948,07115,WESTERN HIMALAYA,LAHAUL SPITI,32.56356,77.43896,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.14949,07201,WESTERN HIMALAYA,LAHAUL SPITI,32.56306,77.56532,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14950,06901,WESTERN HIMALAYA,LAHAUL SPITI,32.54000,77.40659,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14951,06880,WESTERN HIMALAYA,LAHAUL SPITI,32.56115,77.38199,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14952,09620,WESTERN HIMALAYA,LAHAUL SPITI,32.55865,77.39629,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14953,09702,WESTERN HIMALAYA,LAHAUL SPITI,32.55641,77.39200,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14954,06873,WESTERN HIMALAYA,LAHAUL SPITI,32.55849,77.38855,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14955,09842,WESTERN HIMALAYA,LAHAUL SPITI,32.56021,77.31252,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.14956,06915,WESTERN HIMALAYA,LAHAUL SPITI,32.55297,77.31099,6,3,9,,,,,ASW,ASW-03
